file,class,method,variable,usage
/Users/preich/Documents/git/jacevo/src/test/java/com/github/jazzmuesli/jacevo/Calculator_ESTest.java,com.github.jazzmuesli.jacevo.Calculator_ESTest,test0/0,calculator0,1
/Users/preich/Documents/git/jacevo/src/test/java/com/github/jazzmuesli/jacevo/Calculator_ESTest.java,com.github.jazzmuesli.jacevo.Calculator_ESTest,test0/0,double0,1
/Users/preich/Documents/git/jacevo/src/test/java/com/github/jazzmuesli/jacevo/Calculator_ESTest.java,com.github.jazzmuesli.jacevo.Calculator_ESTest,test3/0,calculator0,1
/Users/preich/Documents/git/jacevo/src/test/java/com/github/jazzmuesli/jacevo/Calculator_ESTest.java,com.github.jazzmuesli.jacevo.Calculator_ESTest,test3/0,double0,1
/Users/preich/Documents/git/jacevo/src/test/java/com/github/jazzmuesli/jacevo/Calculator_ESTest.java,com.github.jazzmuesli.jacevo.Calculator_ESTest,test2/0,calculator0,1
/Users/preich/Documents/git/jacevo/src/test/java/com/github/jazzmuesli/jacevo/Calculator_ESTest.java,com.github.jazzmuesli.jacevo.Calculator_ESTest,test2/0,double0,1
/Users/preich/Documents/git/jacevo/src/test/java/com/github/jazzmuesli/jacevo/Calculator_ESTest.java,com.github.jazzmuesli.jacevo.Calculator_ESTest,test5/0,calculator0,1
/Users/preich/Documents/git/jacevo/src/test/java/com/github/jazzmuesli/jacevo/Calculator_ESTest.java,com.github.jazzmuesli.jacevo.Calculator_ESTest,test5/0,double0,1
/Users/preich/Documents/git/jacevo/src/test/java/com/github/jazzmuesli/jacevo/Calculator_ESTest.java,com.github.jazzmuesli.jacevo.Calculator_ESTest,test4/0,calculator0,1
/Users/preich/Documents/git/jacevo/src/test/java/com/github/jazzmuesli/jacevo/Calculator_ESTest.java,com.github.jazzmuesli.jacevo.Calculator_ESTest,test4/0,double0,1
/Users/preich/Documents/git/jacevo/src/test/java/com/github/jazzmuesli/jacevo/Calculator_ESTest.java,com.github.jazzmuesli.jacevo.Calculator_ESTest,test1/0,calculator0,1
/Users/preich/Documents/git/jacevo/src/test/java/com/github/jazzmuesli/jacevo/Calculator_ESTest.java,com.github.jazzmuesli.jacevo.Calculator_ESTest,test1/0,double0,1
